ds,y,prediction,lower_bound,upper_bound
2025-09-15 14:00:00,17.8,25.21778291307162,19.37541712829805,31.65020150871543
2025-09-15 15:00:00,17.7,25.07432551562958,18.88308562413234,31.618998330986948
2025-09-15 16:00:00,17.4,24.70287862190987,18.712301249542403,30.248690894588798
2025-09-15 17:00:00,16.6,24.134609610369285,17.959036276702896,30.004639132229087
2025-09-15 18:00:00,15.8,23.438180672409782,17.127137816409487,29.501805464807145
2025-09-15 19:00:00,15.2,22.70847114867615,16.976236020504032,28.734212517478507
2025-09-15 20:00:00,14.8,22.034072743868563,15.905908494716062,28.701881045040565
2025-09-15 21:00:00,14.4,21.467356796978514,15.002655823402838,27.43565060055913
2025-09-15 22:00:00,14.2,21.016781504109648,14.872961983980664,26.532771972499564
2025-09-15 23:00:00,13.9,20.660831814074708,14.696380247198398,26.7668162744515
2025-09-16 00:00:00,13.7,20.36783032548347,14.556469149022591,25.904347539698275
2025-09-16 01:00:00,13.5,20.109115442313538,13.374777859818924,26.16108738304061
2025-09-16 02:00:00,13.1,19.867342020257126,14.149252620749829,25.889476309621273
2025-09-16 03:00:00,12.7,19.648339590149593,13.724147530701645,25.545036311088715
2025-09-16 04:00:00,12.4,19.495417585692433,13.305305963720993,25.432846542424702
2025-09-16 05:00:00,12.2,19.490614619577983,13.248484879223394,25.117746993906813
2025-09-16 06:00:00,12.1,19.727614105554164,13.913171983177481,25.51748988029551
2025-09-16 07:00:00,12.6,20.261597018559886,14.27533574374692,26.21198901799186
2025-09-16 08:00:00,13.5,21.06544710030719,14.922632514877682,27.254767603589926
2025-09-16 09:00:00,14.7,22.025072394873636,15.957142121921393,28.412659060782786
2025-09-16 10:00:00,15.9,22.981612370328214,16.697772660540682,29.112748064084766
2025-09-16 11:00:00,16.5,23.79393418447623,17.448757237112044,29.467457375521047
2025-09-16 12:00:00,17.3,24.38057997503636,18.27387271398326,30.375272550122904
2025-09-16 13:00:00,18.2,24.71895772209625,18.413536424666145,30.964892465812554
2025-09-16 14:00:00,18.2,24.81466188808116,18.366555108507896,30.56189286876758
2025-09-16 15:00:00,18.4,24.67460406568967,18.492942701899555,30.973276889309734
2025-09-16 16:00:00,17.7,24.307249837005713,18.13542671089461,30.427437870551426
2025-09-16 17:00:00,16.9,23.743612912434905,17.758040281340193,29.644416057805167
2025-09-16 18:00:00,15.8,23.052205630584336,17.37393866937137,28.884668457097824
2025-09-16 19:00:00,15.0,22.32776339660697,16.013612602299016,28.417153604158937
2025-09-16 20:00:00,14.3,21.65874186833691,15.53774764519226,27.789299137552405
2025-09-16 21:00:00,13.5,21.097386041764647,15.40973005364303,27.394276719539235
2025-09-16 22:00:00,13.2,20.652039110117943,14.539015266272365,26.354671212896662
2025-09-16 23:00:00,12.9,20.301083796124207,14.06926200240575,26.305869224192655
2025-09-17 00:00:00,12.7,20.012754468717773,14.096970243738864,26.50847738106372
2025-09-17 01:00:00,12.6,19.758316286488988,14.02199663297357,26.037894993606468
2025-09-17 02:00:00,12.7,19.52036658883298,13.834105832142628,25.631458716481475
2025-09-17 03:00:00,12.8,19.304693613097548,13.259598270163282,25.076918904476926
2025-09-17 04:00:00,13.2,19.154581960327537,13.312658045077832,25.131727451961176
2025-09-17 05:00:00,13.6,19.152061852734537,13.375599670834449,25.46171327892381
2025-09-17 06:00:00,14.2,19.390824482732913,13.231743642835717,25.451571027080924
2025-09-17 07:00:00,14.9,19.926074251605357,14.393084421927414,25.658492390356535
2025-09-17 08:00:00,15.6,20.73073321441478,14.202993987653393,26.413521451118186
2025-09-17 09:00:00,16.3,21.690761628403877,15.460248668068347,27.797274965803517
2025-09-17 10:00:00,16.8,22.64736387581069,16.274050471465316,28.70204453641845
2025-09-17 11:00:00,17.7,23.459483338149738,17.41311475364939,29.621690762341853
2025-09-17 12:00:00,18.1,24.045748123641793,18.161679866247688,30.33276980034734
2025-09-17 13:00:00,18.4,24.383660217398692,18.611645616010943,30.315965335749212
2025-09-17 14:00:00,18.9,24.47891428664002,18.5776917384892,30.686489619469608
2025-09-17 15:00:00,18.6,24.3385263972652,18.211319738869033,30.351745443328905
2025-09-17 16:00:00,18.2,23.97106887360295,18.26815707814445,29.960094936423353
2025-09-17 17:00:00,18.1,23.407662399085297,17.424372571012363,30.117513786140556
2025-09-17 18:00:00,17.8,22.71692446885777,16.79498822741329,28.58808347100535
2025-09-17 19:00:00,17.8,21.99369180123994,16.049943567937213,27.851133637641755
2025-09-17 20:00:00,17.8,21.326515547288835,15.402167977676342,27.92123092162982
2025-09-17 21:00:00,17.8,20.76772847932605,15.038903698182201,26.78142068240635
2025-09-17 22:00:00,17.8,20.325752059359676,13.982028359109894,26.272876234698998
2025-09-17 23:00:00,17.8,19.979036114648927,14.196481213508013,25.650384391024467
2025-09-18 00:00:00,17.8,19.695869456007458,13.86313280013043,25.617858190504375
2025-09-18 01:00:00,17.8,19.447557703146888,13.330105985765135,24.96251865011494
2025-09-18 02:00:00,17.8,19.216723559073383,13.377195265883897,25.13972479819997
2025-09-18 03:00:00,17.9,19.009164628668806,13.071122402001423,25.128844692877646
2025-09-18 04:00:00,17.9,18.868158218945254,12.864855468017783,24.850221709687943
2025-09-18 05:00:00,17.8,18.875710175399952,13.139264253808436,24.61819662407651
2025-09-18 06:00:00,17.7,19.12547006252912,13.645185357357425,24.98201798115728
2025-09-18 07:00:00,17.8,19.672583491277933,13.797118765711389,25.41502148341477
2025-09-18 08:00:00,18.1,20.489896911347856,14.862652552395666,26.912884644805285
2025-09-18 09:00:00,18.4,21.463278763351404,15.556424600160383,27.815877077406896
2025-09-18 10:00:00,19.2,22.43382625600297,16.949418578175443,28.452914845056085
2025-09-18 11:00:00,20.0,23.26036133626882,17.259497265931195,29.39198050151205
2025-09-18 12:00:00,20.1,23.861377741644624,17.755737743684396,30.171446259072034
2025-09-18 13:00:00,21.1,24.21423168857794,17.757063267931255,30.37046245085515
2025-09-18 14:00:00,21.2,24.324462410559953,18.332394267844943,30.460684279555785
2025-09-18 15:00:00,21.6,24.198922780999453,18.065396608595744,30.169084247675837
2025-09-18 16:00:00,21.0,23.846016228646207,17.921453120739532,29.914170062449614
2025-09-18 17:00:00,20.4,23.296691017425474,17.59739980364666,29.536294399663763
2025-09-18 18:00:00,19.2,22.61939097352035,16.497004537640397,28.396537389737112
2025-09-18 19:00:00,18.1,21.908780237668847,15.902833061471423,27.862943371065718
2025-09-18 20:00:00,17.4,21.25324085104162,15.330955902738367,27.687584717373138
2025-09-18 21:00:00,16.7,20.70494232390277,14.777742762803305,27.265244703150547
2025-09-18 22:00:00,16.1,20.272151057561,14.670990902261881,26.96079722682703
2025-09-18 23:00:00,15.8,19.933172314108184,14.136678188727975,25.686489043815108
2025-09-19 00:00:00,15.7,19.656163038978114,13.905856930173417,25.792271542876872
2025-09-19 01:00:00,16.0,19.412311770568564,13.035317567730722,25.913029043837856
2025-09-19 02:00:00,15.7,19.184140849922063,13.297301405932041,24.964487488295543
2025-09-19 03:00:00,15.5,18.97736599827779,13.115268359125539,24.711364175390553
2025-09-19 04:00:00,15.5,18.835202674735392,12.531114382791603,24.64771400207255
2025-09-19 05:00:00,15.4,18.839616245899478,13.255626220183776,24.751663088214165
2025-09-19 06:00:00,15.0,19.084238254900285,12.941788495743006,25.137570152243132
2025-09-19 07:00:00,15.5,19.62421957557722,13.67309857403974,25.705518941875855
2025-09-19 08:00:00,17.0,20.43243575572364,14.273904127499373,26.382875600598812
2025-09-19 09:00:00,18.8,21.3948084328949,15.444629192973903,27.79646644591344
2025-09-19 10:00:00,20.7,22.35251208207556,16.097511471543704,28.494440794162326
2025-09-19 11:00:00,22.2,23.16446965816877,16.991637449336192,29.477379281795848
2025-09-19 12:00:00,23.3,23.749299023426445,17.656337082036238,29.84674860561661
2025-09-19 13:00:00,25.2,24.084502717389945,17.97195869487143,30.637177041028952
2025-09-19 14:00:00,25.5,24.175787290527843,18.011530243957633,30.0976182311747
2025-09-19 15:00:00,24.9,24.030192447698276,17.615931782282473,30.196391809448805
2025-09-19 16:00:00,23.9,23.65632622408662,17.952757038434353,29.429935901039013
2025-09-19 17:00:00,22.5,23.085357283376375,16.554076330698162,28.93246695492179
2025-09-19 18:00:00,20.7,22.385963442246595,16.340831988154243,28.261202102653865
2025-09-19 19:00:00,19.3,21.65305402319586,15.706780705330555,27.225971193486107
2025-09-19 20:00:00,18.1,20.975264870823793,15.253085112370877,26.53378535552199
2025-09-19 21:00:00,17.0,20.405025209744025,14.805360637439039,26.352183275760527
2025-09-19 22:00:00,16.1,19.950864245570425,14.003331004247828,25.755304157958406
2025-09-19 23:00:00,15.2,19.59135023610187,13.835504924765436,25.428275333052145
2025-09-20 00:00:00,14.7,19.294900371298112,13.057384973179081,25.348149379660835
2025-09-20 01:00:00,14.8,19.032957731258044,13.282410567875814,25.22018305785903
2025-09-20 02:00:00,14.4,18.78829056934804,12.734235616578593,24.801995488216956
2025-09-20 03:00:00,14.1,18.56684902384967,12.481388245548333,24.49208945272192
2025-09-20 04:00:00,13.9,18.41206870441374,12.737673918148271,24.132935609074845
2025-09-20 05:00:00,13.8,18.406118218418673,12.32092444053455,23.98301244292376
2025-09-20 06:00:00,13.9,18.642812957129966,12.509487556273681,25.16577996857575
2025-09-20 07:00:00,14.2,19.177465957649552,12.63428910380768,25.499935927875807
2025-09-20 08:00:00,15.5,19.983091172610198,14.313752596227367,25.841468872398103
2025-09-20 09:00:00,17.6,20.945723057789237,15.20807847455096,26.50940185253455
2025-09-20 10:00:00,19.6,21.906621758740286,15.64491035372744,27.850445902903505
2025-09-20 11:00:00,19.8,22.724767480714707,17.09008654742418,29.173443022646627
2025-09-20 12:00:00,20.6,23.318805947689523,17.67146342226393,29.451308376201318
2025-09-20 13:00:00,21.2,23.666237522302865,17.91451669864287,29.976183305855418
2025-09-20 14:00:00,20.2,23.772736215979133,18.15553815192291,29.58239096051963
2025-09-20 15:00:00,19.9,23.64527884238371,17.700974123205963,30.176417502776978
2025-09-20 16:00:00,20.0,23.292380537863366,17.198448193881365,29.105875279124504
2025-09-20 17:00:00,19.0,22.745087736407456,16.55181194574194,29.06295680797078
2025-09-20 18:00:00,17.9,22.071927697821465,15.917537200476179,27.972627752262493
2025-09-20 19:00:00,16.4,21.36763218007067,15.15880738281321,27.593852524618143
2025-09-20 20:00:00,15.6,20.720634078236714,14.982631802746303,26.857305361536607
2025-09-20 21:00:00,15.0,20.183136190357892,14.183994881201881,25.834093438926708
2025-09-20 22:00:00,14.1,19.763419991166195,13.76681209259255,25.41755465927548
2025-09-20 23:00:00,13.5,19.439787116877678,13.66191205969,25.524241434787783
2025-09-21 00:00:00,12.6,19.180371873072772,13.054609269898569,25.48646846245612
2025-09-21 01:00:00,12.0,18.95632100550045,12.544410606225513,25.374469415059764
2025-09-21 02:00:00,11.8,18.750095949607253,12.689015777239037,24.804033897839496
2025-09-21 03:00:00,11.2,18.56733262883423,12.507931912904892,24.757883962345748
2025-09-21 04:00:00,10.8,18.451148213218502,12.513655378292695,24.54166109990549
2025-09-21 05:00:00,10.1,18.48339186778608,12.67739885939459,24.43062615458545
2025-09-21 06:00:00,9.6,18.757561774169353,12.458527753216961,25.00325584972732
2025-09-21 07:00:00,10.1,19.3286592050269,13.450130168209482,25.776311105200612
2025-09-21 08:00:00,11.1,20.169394947016094,14.028440583845898,26.53770214387926
2025-09-21 09:00:00,12.4,21.165511947017798,14.899084236247516,27.257414939544006
2025-09-21 10:00:00,13.4,22.157993428175264,15.76997833869543,28.383337831428747
2025-09-21 11:00:00,14.2,23.005560027436378,16.68819249111755,28.87055590980441
2025-09-21 12:00:00,15.1,23.626617829546465,17.824608376114284,29.68304743819856
2025-09-21 13:00:00,15.4,23.998449839969496,18.31287094226239,30.15198300904243
2025-09-21 14:00:00,15.5,24.126537101455195,18.02200460566569,30.17239006665369
2025-09-21 15:00:00,15.6,24.017689682965806,18.05815032716496,29.948854961525743
2025-09-21 16:00:00,15.3,23.680283745576553,17.790355728504682,29.948783908683758
2025-09-21 17:00:00,14.8,23.145255756534866,16.933951589611993,29.050612735171626
2025-09-21 18:00:00,13.7,22.481052936855864,16.75601722221848,28.587966192834514
2025-09-21 19:00:00,12.8,21.782357525361583,15.726109571564006,27.784588592960137
2025-09-21 20:00:00,12.0,21.137583675640858,15.374128297295762,26.97160201031525
2025-09-21 21:00:00,11.3,20.598946145805925,14.840320260874648,26.809952769104832
2025-09-21 22:00:00,10.7,20.174768663915867,14.24232276924021,26.160973909804696
2025-09-21 23:00:00,10.3,19.84342468013357,13.723974305848113,26.007333335640563
2025-09-22 00:00:00,9.9,19.573148826967657,13.627265969502506,25.46424527301888
2025-09-22 01:00:00,8.9,19.335215342027812,13.723680292488178,25.07372239695436
2025-09-22 02:00:00,8.6,19.112238686687494,12.935900424360002,25.405679294114975
2025-09-22 03:00:00,8.3,18.910031451519988,12.803410401377626,25.308310760975246
2025-09-22 04:00:00,8.0,18.771908983554102,12.567393658223322,24.99928733458451
2025-09-22 05:00:00,7.7,18.779937791651975,12.355488494347824,24.851617129063662
2025-09-22 06:00:00,7.6,19.027850042148327,12.861590490532882,25.05197877719926
2025-09-22 07:00:00,8.1,19.570894955046573,13.691469597112333,25.695027995633183
2025-09-22 08:00:00,9.4,20.382042429109003,14.42669695301078,26.588823146795043
2025-09-22 09:00:00,11.3,21.347302804045494,15.624512969864163,27.525941669091928
2025-09-22 10:00:00,13.1,22.307932040917414,15.822272876487078,28.17809322143581
2025-09-22 11:00:00,14.3,23.122925907062868,17.241043720664535,28.948352788067147
2025-09-22 12:00:00,15.2,23.7109650754155,17.23450011816165,30.006953829170882
2025-09-22 13:00:00,15.7,24.049603714840167,17.827553323557133,30.214672837251772
2025-09-22 14:00:00,15.7,24.144587809585342,18.023848952870917,30.095155426783258
2025-09-22 15:00:00,15.5,24.0029834686388,17.851382577977784,30.227929367620305
2025-09-22 16:00:00,15.2,23.6334114599872,17.885321994128795,30.092580749588492
2025-09-22 17:00:00,14.6,23.06703906928442,16.97785576998831,29.014458491049208
2025-09-22 18:00:00,13.5,22.372528394137564,16.570501799078475,28.456079736566203
2025-09-22 19:00:00,12.5,21.644758680398727,16.0094888316657,27.555328256191675
2025-09-22 20:00:00,11.5,20.97232153698968,15.370040400589435,27.192514546580952
2025-09-22 21:00:00,10.7,20.407588206121027,14.064805067787894,26.32683884282029
2025-09-22 22:00:00,10.1,19.959016786167364,13.782496646085105,26.310732190767062
2025-09-22 23:00:00,9.6,19.605092127218686,13.675370596568207,25.75089430613331
2025-09-23 00:00:00,9.1,19.314136728205003,12.904812180290683,24.88503565927348
2025-09-23 01:00:00,7.9,19.057488892466377,12.934065168699036,24.97273376067079
2025-09-23 02:00:00,7.4,18.817803374104784,13.239914085468945,25.071278904322348
2025-09-23 03:00:00,7.3,18.600909601428548,12.697725615607567,24.515587626044045
2025-09-23 04:00:00,7.2,18.450116904654827,12.525700251550115,24.26365201446777
2025-09-23 05:00:00,7.3,18.447463792090442,11.973709521233578,24.790750591750015
2025-09-23 06:00:00,7.2,18.686633572135563,12.949669054554828,24.449447675209036
2025-09-23 07:00:00,8.1,19.22280711349898,12.890321690287182,25.198764630065845
2025-09-23 08:00:00,9.6,20.028868050729297,13.904467564596239,26.19529572775974
2025-09-23 09:00:00,11.6,20.990724319787557,14.925199500441375,27.094695066878145
2025-09-23 10:00:00,13.3,21.949515279954824,15.633518927333725,28.144502778812477
2025-09-23 11:00:00,14.5,22.764107979019503,16.742059362311174,29.10109342102114
2025-09-23 12:00:00,15.5,23.353044444033173,17.58611426679269,29.640464668788706
2025-09-23 13:00:00,16.5,23.69373254344911,17.657574221798686,29.623410818729987
2025-09-23 14:00:00,16.2,23.791766627269503,17.71068051176591,29.579403979207918
2025-09-23 15:00:00,15.3,23.654058174812814,17.350225239784795,29.53664485616412
2025-09-23 16:00:00,14.8,23.28907265398385,17.399312254965523,29.492193758034123
2025-09-23 17:00:00,14.8,22.72782366014469,17.070751330995886,28.46536742562713
2025-09-23 18:00:00,14.5,22.03882341603585,16.209822247942718,28.200044539847063
2025-09-23 19:00:00,13.7,21.31680721009297,15.298554112221963,27.361821451460827
2025-09-23 20:00:00,12.8,20.650230582605595,14.32581906741243,26.30330860053771
2025-09-23 21:00:00,12.2,20.09133841122162,14.40646407403501,26.148968605446022
2025-09-23 22:00:00,11.9,19.648473769999914,13.984450656272553,25.82801618343664
2025-09-23 23:00:00,11.5,19.300019261698214,13.154303643850685,25.167914708889867
2025-09-24 00:00:00,11.2,19.01420913448409,12.605413490877057,25.1436996406347
2025-09-24 01:00:00,10.8,18.76230842541121,12.748062487122931,24.396094562803974
2025-09-24 02:00:00,10.6,18.526914351528877,12.785000851724709,24.735374515414087
2025-09-24 03:00:00,10.5,18.31381502708543,11.985747734394328,24.477054115217104
2025-09-24 04:00:00,10.3,18.16629492925861,12.032428706172944,24.41011265474687
2025-09-24 05:00:00,9.9,18.166384155637576,12.298717548591497,23.94221428363498
2025-09-24 06:00:00,9.6,18.407773773251485,12.135063530182691,24.47700719205396
2025-09-24 07:00:00,10.3,18.945668057271646,12.843290923509866,25.17184211537287
2025-09-24 08:00:00,11.3,19.75298893591554,13.905294640106598,25.822181536153455
2025-09-24 09:00:00,13.1,20.71569653883845,14.352540024542517,26.12099038290765
2025-09-24 10:00:00,15.2,21.67499511998625,15.238189439488462,27.80661841351684
2025-09-24 11:00:00,16.3,22.489827931868724,16.50558790641051,28.62747034675767
2025-09-24 12:00:00,17.0,23.078822953006636,16.82609063929332,28.91886785468972
